Report.id,Report.version,Report.report,Report.dt,Report.dataSize,Report.clients,Report.pilots,Report.hasLogs,Report.endCorrect,Report.parsed,Report.processed,Position.id,Position.version,Position.reportId,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.fpRemarksId,Position.parsedRegNo,Position.latitude,Position.longitude
495,1,20150126041951,2015-01-26 04:19:51,90724,278,238,Y,N,Y,N
496,1,20150126042128,2015-01-26 04:21:28,89993,275,235,Y,N,Y,N
497,1,20150126042356,2015-01-26 04:23:56,88288,270,232,Y,N,Y,N
498,1,20150126042533,2015-01-26 04:25:33,87807,270,232,Y,N,Y,N
499,1,20150126042711,2015-01-26 04:27:11,88185,269,231,Y,N,Y,N
500,1,20150126042942,2015-01-26 04:29:42,86962,266,227,Y,N,Y,N
501,1,20150126043124,2015-01-26 04:31:24,86003,261,223,Y,N,Y,N
502,1,20150126043400,2015-01-26 04:34:00,84330,257,217,Y,N,Y,N
503,1,20150126043543,2015-01-26 04:35:43,84789,261,222,Y,N,Y,N
504,1,20150126043725,2015-01-26 04:37:25,83931,258,222,Y,N,Y,N
505,1,20150126044000,2015-01-26 04:40:00,82451,254,219,Y,N,Y,N
506,1,20150126044146,2015-01-26 04:41:46,82663,255,220,Y,N,Y,N
507,1,20150126044331,2015-01-26 04:43:31,79336,246,214,Y,N,Y,N
508,1,20150126044517,2015-01-26 04:45:17,79766,246,213,Y,N,Y,N
509,1,20150126044758,2015-01-26 04:47:58,78836,242,210,Y,N,Y,N
510,1,20150126044947,2015-01-26 04:49:47,79113,241,208,Y,N,Y,N
511,1,20150126045137,2015-01-26 04:51:37,77685,235,205,Y,N,Y,N
512,1,20150126045330,2015-01-26 04:53:30,77048,233,203,Y,N,Y,N
513,1,20150126045523,2015-01-26 04:55:23,77578,234,204,Y,N,Y,N
514,1,20150126045715,2015-01-26 04:57:15,78017,233,202,Y,N,Y,N
515,1,20150126045908,2015-01-26 04:59:08,77965,235,204,Y,N,Y,N
516,1,20150126050159,2015-01-26 05:01:59,76638,229,199,Y,N,Y,N
517,1,20150126050353,2015-01-26 05:03:53,77753,233,202,Y,N,Y,N
518,1,20150126050545,2015-01-26 05:05:45,78546,235,204,Y,N,Y,N
519,1,20150126050738,2015-01-26 05:07:38,77497,231,203,Y,N,Y,N
520,1,20150126050932,2015-01-26 05:09:32,77294,231,203,Y,N,Y,N
521,1,20150126051125,2015-01-26 05:11:25,75307,226,203,Y,N,Y,N
522,1,20150126051320,2015-01-26 05:13:20,75720,227,203,Y,N,Y,N
523,1,20150126051516,2015-01-26 05:15:16,73828,224,202,Y,N,Y,N
524,1,20150126051709,2015-01-26 05:17:09,75172,227,204,Y,N,Y,N
525,1,20150126051905,2015-01-26 05:19:05,73639,219,196,Y,N,Y,N
526,1,20150126052103,2015-01-26 05:21:03,73594,218,195,Y,N,Y,N
527,1,20150126052301,2015-01-26 05:23:01,73487,220,197,N,N,Y,N
528,1,20150126052556,2015-01-26 05:25:56,74352,222,200,N,N,Y,N
529,1,20150126052753,2015-01-26 05:27:53,72404,216,195,N,N,Y,N
530,1,20150126052951,2015-01-26 05:29:51,72688,218,195,N,N,Y,N
531,1,20150126053148,2015-01-26 05:31:48,73951,220,195,N,N,Y,N
532,1,20150126053346,2015-01-26 05:33:46,73431,219,193,N,N,Y,N
533,1,20150126053544,2015-01-26 05:35:44,72190,217,191,N,N,Y,N
534,1,20150126053746,2015-01-26 05:37:46,72426,216,190,N,N,Y,N
535,1,20150126053948,2015-01-26 05:39:48,71336,211,187,N,N,Y,N
536,1,20150126054152,2015-01-26 05:41:52,71362,210,186,N,N,Y,N
537,1,20150126054356,2015-01-26 05:43:56,71703,214,191,N,N,Y,N
538,1,20150126054555,2015-01-26 05:45:55,72571,217,195,N,N,Y,N
539,1,20150126054753,2015-01-26 05:47:53,73116,218,195,N,N,Y,N
540,1,20150126054951,2015-01-26 05:49:51,73605,218,195,N,N,Y,N
541,1,20150126055152,2015-01-26 05:51:52,73538,215,192,N,N,Y,N
542,1,20150126055354,2015-01-26 05:53:54,73864,216,193,N,N,Y,N
543,1,20150126055554,2015-01-26 05:55:54,74731,219,195,N,N,Y,N
544,1,20150126055756,2015-01-26 05:57:56,72882,215,195,N,N,Y,N
545,1,20150126055956,2015-01-26 05:59:56,73059,216,196,N,N,Y,N
546,1,20150126060156,2015-01-26 06:01:56,71078,211,193,N,N,Y,N
547,1,20150126060355,2015-01-26 06:03:55,71614,215,197,N,N,Y,N
548,1,20150126060554,2015-01-26 06:05:54,71979,213,195,N,N,Y,N
549,1,20150126060753,2015-01-26 06:07:53,73087,218,198,N,N,Y,N
550,1,20150126060958,2015-01-26 06:09:58,67860,206,186,N,N,Y,N
551,1,20150126061100,2015-01-26 06:11:00,69390,210,190,N,N,Y,N
552,1,20150126061306,2015-01-26 06:13:06,69685,208,188,N,N,Y,N
553,1,20150126061513,2015-01-26 06:15:13,65823,199,182,Y,N,Y,N
554,1,20150126061721,2015-01-26 06:17:21,66706,202,183,Y,N,Y,N
555,1,20150126061928,2015-01-26 06:19:28,66943,205,182,Y,N,Y,N
556,1,20150126062135,2015-01-26 06:21:35,68492,209,186,Y,N,Y,N
557,1,20150126062339,2015-01-26 06:23:39,69933,211,187,Y,N,Y,N
558,1,20150126062542,2015-01-26 06:25:42,69126,215,189,N,N,Y,N
559,1,20150126062745,2015-01-26 06:27:45,67184,210,183,N,N,Y,N
560,1,20150126062949,2015-01-26 06:29:49,68900,215,186,N,N,Y,N
561,1,20150126063155,2015-01-26 06:31:55,69937,212,182,Y,N,Y,N
562,1,20150126063358,2015-01-26 06:33:58,70582,216,184,Y,N,Y,N
563,1,20150126063501,2015-01-26 06:35:01,69672,214,182,Y,N,Y,N
564,1,20150126063708,2015-01-26 06:37:08,69533,212,180,Y,N,Y,N
565,1,20150126063915,2015-01-26 06:39:15,69919,213,180,Y,N,Y,N
566,1,20150126064121,2015-01-26 06:41:21,69848,213,179,Y,N,Y,N
567,1,20150126064329,2015-01-26 06:43:29,69813,213,179,Y,N,Y,N
568,1,20150126064538,2015-01-26 06:45:38,69408,210,178,Y,N,Y,N
569,1,20150126064746,2015-01-26 06:47:46,69860,213,181,Y,N,Y,N
570,1,20150126064952,2015-01-26 06:49:52,70704,216,183,Y,N,Y,N
571,1,20150126065156,2015-01-26 06:51:56,70722,215,183,Y,N,Y,N
572,1,20150126065400,2015-01-26 06:54:00,71942,220,188,Y,N,Y,N
573,1,20150126065502,2015-01-26 06:55:02,71713,218,187,Y,N,Y,N
574,1,20150126065705,2015-01-26 06:57:05,72339,221,189,Y,N,Y,N
575,1,20150126065905,2015-01-26 06:59:05,72523,224,192,Y,N,Y,N
576,1,20150126070105,2015-01-26 07:01:05,72699,224,191,Y,N,Y,N
577,1,20150126070307,2015-01-26 07:03:07,71175,220,189,Y,N,Y,N
578,1,20150126070510,2015-01-26 07:05:10,70008,217,185,Y,N,Y,N
579,1,20150126070716,2015-01-26 07:07:16,70188,216,184,Y,N,Y,N
580,1,20150126070922,2015-01-26 07:09:22,70220,214,183,Y,N,Y,N
581,1,20150126071126,2015-01-26 07:11:26,70768,215,182,Y,N,Y,N
582,1,20150126071332,2015-01-26 07:13:32,70392,214,182,Y,N,Y,N
583,1,20150126071535,2015-01-26 07:15:35,71554,220,188,Y,N,Y,N
584,1,20150126071737,2015-01-26 07:17:37,72054,220,187,Y,N,Y,N
585,1,20150126071939,2015-01-26 07:19:39,72329,221,189,Y,N,Y,N
586,1,20150126072140,2015-01-26 07:21:40,72866,223,192,Y,N,Y,N
587,1,20150126072342,2015-01-26 07:23:42,72144,218,186,Y,N,Y,N
588,1,20150126072545,2015-01-26 07:25:45,72544,222,192,Y,N,Y,N
589,1,20150126072746,2015-01-26 07:27:46,71662,218,188,Y,N,Y,N
590,1,20150126072951,2015-01-26 07:29:51,71296,216,186,Y,N,Y,N
591,1,20150126073154,2015-01-26 07:31:54,70190,216,186,N,N,Y,N
592,1,20150126073357,2015-01-26 07:33:57,70702,218,185,Y,N,Y,N
593,1,20150126073459,2015-01-26 07:34:59,70404,218,186,N,N,Y,N
594,1,20150126073704,2015-01-26 07:37:04,70437,217,185,N,N,Y,N
595,1,20150126073908,2015-01-26 07:39:08,71520,220,188,Y,N,Y,N
596,1,20150126074110,2015-01-26 07:41:10,71652,223,190,N,N,Y,N
597,1,20150126074310,2015-01-26 07:43:10,71735,221,190,Y,N,Y,N
598,1,20150126074511,2015-01-26 07:45:11,71323,220,192,N,N,Y,N
599,1,20150126074713,2015-01-26 07:47:13,70868,219,191,N,N,Y,N
600,1,20150126074915,2015-01-26 07:49:15,70541,217,188,Y,N,Y,N
601,1,20150126075119,2015-01-26 07:51:19,70586,216,187,Y,N,Y,N
602,1,20150126075323,2015-01-26 07:53:23,70307,216,187,N,N,Y,N
603,1,20150126075527,2015-01-26 07:55:27,70412,216,184,N,N,Y,N
604,1,20150126075732,2015-01-26 07:57:32,68712,210,181,N,N,Y,N
605,1,20150126075942,2015-01-26 07:59:42,66369,206,179,Y,N,Y,N
606,1,20150126080152,2015-01-26 08:01:52,66163,205,179,N,N,Y,N
607,1,20150126080258,2015-01-26 08:02:58,65918,204,178,N,N,Y,N
608,1,20150126080509,2015-01-26 08:05:09,65327,201,178,N,N,Y,N
609,1,20150126080718,2015-01-26 08:07:18,66759,207,182,N,N,Y,N
610,1,20150126080928,2015-01-26 08:09:28,64771,202,178,N,N,Y,N
611,1,20150126081138,2015-01-26 08:11:38,65360,203,180,N,N,Y,N
612,1,20150126081349,2015-01-26 08:13:49,64602,201,177,N,N,Y,N
613,1,20150126081456,2015-01-26 08:14:56,63873,198,174,N,N,Y,N
614,1,20150126081710,2015-01-26 08:17:10,64748,202,177,N,N,Y,N
615,1,20150126081921,2015-01-26 08:19:21,65895,207,181,N,N,Y,N
616,1,20150126082129,2015-01-26 08:21:29,65625,207,182,N,N,Y,N
617,1,20150126082337,2015-01-26 08:23:37,65986,206,180,N,N,Y,N
618,1,20150126082547,2015-01-26 08:25:47,65702,204,178,Y,N,Y,N
619,1,20150126082757,2015-01-26 08:27:57,65504,205,181,N,N,Y,N
620,1,20150126082901,2015-01-26 08:29:01,66323,206,181,N,N,Y,N
621,1,20150126083110,2015-01-26 08:31:10,67341,210,184,N,N,Y,N
622,1,20150126083316,2015-01-26 08:33:16,67316,212,184,N,N,Y,N
623,1,20150126083522,2015-01-26 08:35:22,66754,209,183,N,N,Y,N
624,1,20150126083727,2015-01-26 08:37:27,67872,213,187,N,N,Y,N
625,1,20150126083930,2015-01-26 08:39:30,68047,212,187,N,N,Y,N
626,1,20150126084134,2015-01-26 08:41:34,68742,213,186,Y,N,Y,N
627,1,20150126084338,2015-01-26 08:43:38,68016,213,185,N,N,Y,N
628,1,20150126084546,2015-01-26 08:45:46,66563,207,182,N,N,Y,N
629,1,20150126084752,2015-01-26 08:47:52,68516,208,185,N,N,Y,N
630,1,20150126084959,2015-01-26 08:49:59,68423,209,184,N,N,Y,N
631,1,20150126085103,2015-01-26 08:51:03,67742,205,180,N,N,Y,N
632,1,20150126085309,2015-01-26 08:53:09,69978,214,187,N,N,Y,N
633,1,20150126085511,2015-01-26 08:55:11,70219,215,187,N,N,Y,N
634,1,20150126085713,2015-01-26 08:57:13,72326,223,191,N,N,Y,N
635,1,20150126085913,2015-01-26 08:59:13,72592,220,190,N,N,Y,N
636,1,20150126090114,2015-01-26 09:01:14,74044,220,190,Y,N,Y,N
637,1,20150126090312,2015-01-26 09:03:12,75056,226,197,N,N,Y,N
638,1,20150126090508,2015-01-26 09:05:08,76011,229,200,Y,N,Y,N
639,1,20150126090756,2015-01-26 09:07:56,78593,239,209,N,N,Y,N
640,1,20150126090949,2015-01-26 09:09:49,77718,236,206,N,N,Y,N
641,1,20150126091140,2015-01-26 09:11:40,79323,243,212,N,N,Y,N
642,1,20150126091328,2015-01-26 09:13:28,79486,242,214,N,N,Y,N
643,1,20150126091516,2015-01-26 09:15:16,79387,244,216,N,N,Y,N
644,1,20150126091756,2015-01-26 09:17:56,81340,249,219,Y,N,Y,N
645,1,20150126091939,2015-01-26 09:19:39,82896,255,225,N,N,Y,N
646,1,20150126092125,2015-01-26 09:21:25,82833,251,221,N,N,Y,N
647,1,20150126092311,2015-01-26 09:23:11,82910,251,221,N,N,Y,N
648,1,20150126092547,2015-01-26 09:25:47,82301,250,219,N,N,Y,N
649,1,20150126092731,2015-01-26 09:27:31,83061,256,224,Y,N,Y,N
650,1,20150126092917,2015-01-26 09:29:17,82754,253,221,N,N,Y,N
651,1,20150126093150,2015-01-26 09:31:50,83354,257,225,N,N,Y,N
652,1,20150126093332,2015-01-26 09:33:32,84666,262,228,Y,N,Y,N
653,1,20150126093513,2015-01-26 09:35:13,84864,264,230,N,N,Y,N
654,1,20150126093743,2015-01-26 09:37:43,85625,267,236,Y,N,Y,N
655,1,20150126093921,2015-01-26 09:39:21,86101,270,239,N,N,Y,N
656,1,20150126094145,2015-01-26 09:41:45,88182,276,245,Y,N,Y,N
657,1,20150126094319,2015-01-26 09:43:19,89821,283,252,N,N,Y,N
658,1,20150126094537,2015-01-26 09:45:37,90978,285,254,N,N,Y,N
659,1,20150126094755,2015-01-26 09:47:55,92294,287,256,N,N,Y,N
660,1,20150126094927,2015-01-26 09:49:27,92120,286,255,N,N,Y,N
661,1,20150126095142,2015-01-26 09:51:42,92990,289,257,Y,N,Y,N
662,1,20150126095359,2015-01-26 09:53:59,95175,294,261,N,N,Y,N
663,1,20150126095528,2015-01-26 09:55:28,95269,293,260,N,N,Y,N
664,1,20150126095740,2015-01-26 09:57:40,97113,298,264,N,N,Y,N
665,1,20150126095953,2015-01-26 09:59:53,99198,298,264,N,N,Y,N
666,1,20150126100122,2015-01-26 10:01:22,98024,295,264,N,N,Y,N
667,1,20150126100334,2015-01-26 10:03:34,99466,299,267,N,N,Y,N
668,1,20150126100545,2015-01-26 10:05:45,100598,303,270,N,N,Y,N
669,1,20150126100756,2015-01-26 10:07:56,100167,301,269,N,N,Y,N
670,1,20150126100924,2015-01-26 10:09:24,100291,303,269,N,N,Y,N
671,1,20150126101134,2015-01-26 10:11:34,100653,303,269,N,N,Y,N
672,1,20150126101342,2015-01-26 10:13:42,102958,312,278,N,N,Y,N
673,1,20150126101548,2015-01-26 10:15:48,102226,313,281,N,N,Y,N
674,1,20150126101754,2015-01-26 10:17:54,103274,309,276,N,N,Y,N
675,1,20150126101920,2015-01-26 10:19:20,103859,310,277,N,N,Y,N
676,1,20150126102127,2015-01-26 10:21:27,102977,307,276,N,N,Y,N
677,1,20150126102333,2015-01-26 10:23:33,104399,311,278,N,N,Y,N
678,1,20150126102540,2015-01-26 10:25:40,104587,311,279,Y,N,Y,N
679,1,20150126102748,2015-01-26 10:27:48,102928,307,277,N,N,Y,N
680,1,20150126102955,2015-01-26 10:29:55,103470,309,278,Y,N,Y,N
681,1,20150126103120,2015-01-26 10:31:20,103054,307,276,Y,N,Y,N
682,1,20150126103330,2015-01-26 10:33:30,102243,302,271,Y,N,Y,N
683,1,20150126103538,2015-01-26 10:35:38,103620,306,275,Y,N,Y,N
684,1,20150126103749,2015-01-26 10:37:49,101450,299,269,Y,N,Y,N
685,1,20150126103959,2015-01-26 10:39:59,101977,303,271,N,N,Y,N
686,1,20150126104126,2015-01-26 10:41:26,100726,300,271,Y,N,Y,N
687,1,20150126104335,2015-01-26 10:43:35,101712,304,275,N,N,Y,N
688,1,20150126104543,2015-01-26 10:45:43,101696,305,279,N,N,Y,N
689,1,20150126104751,2015-01-26 10:47:51,102109,305,278,N,N,Y,N
690,1,20150126104959,2015-01-26 10:49:59,102416,307,279,N,N,Y,N
691,1,20150126105124,2015-01-26 10:51:24,102719,306,278,N,N,Y,N
692,1,20150126105332,2015-01-26 10:53:32,102324,308,279,N,N,Y,N
693,1,20150126105539,2015-01-26 10:55:39,102036,312,282,N,N,Y,N
694,1,20150126105744,2015-01-26 10:57:44,102682,314,285,Y,N,Y,N
695,1,20150126105948,2015-01-26 10:59:48,103296,319,288,N,N,Y,N
696,1,20150126110151,2015-01-26 11:01:51,103653,322,291,Y,N,Y,N
697,1,20150126110355,2015-01-26 11:03:55,101746,312,283,Y,N,Y,N
698,1,20150126110601,2015-01-26 11:06:01,101741,312,280,Y,N,Y,N
699,1,20150126110725,2015-01-26 11:07:25,101689,311,282,N,N,Y,N
700,1,20150126110932,2015-01-26 11:09:32,100315,305,278,N,N,Y,N
701,1,20150126111140,2015-01-26 11:11:40,100262,301,273,N,N,Y,N
702,1,20150126111350,2015-01-26 11:13:50,101593,299,271,N,N,Y,N
703,1,20150126111601,2015-01-26 11:16:01,102345,298,270,Y,N,Y,N
704,1,20150126111729,2015-01-26 11:17:29,101719,297,267,Y,N,Y,N
705,1,20150126111941,2015-01-26 11:19:41,102496,299,271,N,N,Y,N
706,1,20150126112151,2015-01-26 11:21:51,102047,301,273,N,N,Y,N
707,1,20150126112400,2015-01-26 11:24:00,101491,297,272,N,N,Y,N
708,1,20150126112527,2015-01-26 11:25:27,101615,297,273,N,N,Y,N
709,1,20150126112737,2015-01-26 11:27:37,101284,295,272,N,N,Y,N
710,1,20150126112948,2015-01-26 11:29:48,100286,296,274,Y,N,Y,N
711,1,20150126113158,2015-01-26 11:31:58,102752,306,281,N,N,Y,N
712,1,20150126113320,2015-01-26 11:33:20,103802,309,284,N,N,Y,N
713,1,20150126113525,2015-01-26 11:35:25,104243,312,287,N,N,Y,N
714,1,20150126113731,2015-01-26 11:37:31,103723,306,283,N,N,Y,N
715,1,20150126113938,2015-01-26 11:39:38,103753,303,280,Y,N,Y,N
716,1,20150126114145,2015-01-26 11:41:45,104409,305,281,N,N,Y,N
717,1,20150126114351,2015-01-26 11:43:51,104187,303,280,N,N,Y,N
718,1,20150126114557,2015-01-26 11:45:57,105332,310,286,N,N,Y,N
719,1,20150126114721,2015-01-26 11:47:21,104198,306,283,N,N,Y,N
720,1,20150126114925,2015-01-26 11:49:25,104496,310,289,N,N,Y,N
721,1,20150126115131,2015-01-26 11:51:31,103061,301,282,N,N,Y,N
722,1,20150126115341,2015-01-26 11:53:41,102416,299,280,N,N,Y,N
723,1,20150126115551,2015-01-26 11:55:51,100591,294,275,N,N,Y,N
724,1,20150126115801,2015-01-26 11:58:01,100287,296,275,Y,N,Y,N
725,1,20150126115929,2015-01-26 11:59:29,99806,297,274,N,N,Y,N
726,1,20150126120139,2015-01-26 12:01:39,100022,296,273,N,N,Y,N
727,1,20150126120349,2015-01-26 12:03:49,101147,297,274,Y,N,Y,N
728,1,20150126120557,2015-01-26 12:05:57,101816,302,278,N,N,Y,N
729,1,20150126120722,2015-01-26 12:07:22,101502,300,277,N,N,Y,N
730,1,20150126120930,2015-01-26 12:09:30,102034,304,278,N,N,Y,N
731,1,20150126121135,2015-01-26 12:11:35,104906,311,284,N,N,Y,N
732,1,20150126121339,2015-01-26 12:13:39,104706,309,284,Y,N,Y,N
733,1,20150126121544,2015-01-26 12:15:44,106735,313,289,Y,N,Y,N
734,1,20150126121746,2015-01-26 12:17:46,105254,312,290,Y,N,Y,N
735,1,20150126121947,2015-01-26 12:19:47,106784,318,296,N,N,Y,N
736,1,20150126122147,2015-01-26 12:21:47,108477,323,297,N,N,Y,N
737,1,20150126122347,2015-01-26 12:23:47,108834,322,296,Y,N,Y,N
738,1,20150126122550,2015-01-26 12:25:50,108848,322,295,Y,N,Y,N
739,1,20150126122750,2015-01-26 12:27:50,109313,323,296,N,N,Y,N
740,1,20150126122949,2015-01-26 12:29:49,110006,324,296,N,N,Y,N
741,1,20150126123148,2015-01-26 12:31:48,110453,330,300,Y,N,Y,N
742,1,20150126123346,2015-01-26 12:33:46,111637,331,299,Y,N,Y,N
743,1,20150126123542,2015-01-26 12:35:42,114763,340,307,Y,N,Y,N
744,1,20150126123736,2015-01-26 12:37:36,115555,339,308,N,N,Y,N
745,1,20150126123931,2015-01-26 12:39:31,115395,341,309,N,N,Y,N
746,1,20150126124125,2015-01-26 12:41:25,116115,345,311,N,N,Y,N
747,1,20150126124357,2015-01-26 12:43:57,114106,343,311,Y,N,Y,N
748,1,20150126124551,2015-01-26 12:45:51,114918,346,313,Y,N,Y,N
749,1,20150126124745,2015-01-26 12:47:45,113778,343,313,N,N,Y,N
750,1,20150126124939,2015-01-26 12:49:39,113592,342,311,Y,N,Y,N
751,1,20150126125132,2015-01-26 12:51:32,115011,346,313,N,N,Y,N
752,1,20150126125325,2015-01-26 12:53:25,113737,342,311,N,N,Y,N
753,1,20150126125557,2015-01-26 12:55:57,114735,341,310,Y,N,Y,N
754,1,20150126125749,2015-01-26 12:57:49,115848,344,313,Y,N,Y,N
755,1,20150126125941,2015-01-26 12:59:41,116674,349,317,N,N,Y,N
756,1,20150126130133,2015-01-26 13:01:33,118175,349,314,Y,N,Y,N
757,1,20150126130325,2015-01-26 13:03:25,118206,350,316,N,N,Y,N
758,1,20150126130554,2015-01-26 13:05:54,117342,348,315,N,N,Y,N
759,1,20150126130747,2015-01-26 13:07:47,117692,348,314,N,N,Y,N
760,1,20150126130940,2015-01-26 13:09:40,119548,351,316,Y,N,Y,N
761,1,20150126131355,2015-01-26 13:13:55,121850,361,322,Y,N,Y,N
762,1,20150126131543,2015-01-26 13:15:43,122671,366,325,Y,N,Y,N
763,1,20150126131730,2015-01-26 13:17:30,122545,368,329,Y,N,Y,N
764,1,20150126131951,2015-01-26 13:19:51,124098,374,335,Y,N,Y,N
765,1,20150126132138,2015-01-26 13:21:38,123645,372,334,Y,N,Y,N
766,1,20150126132358,2015-01-26 13:23:58,122913,367,332,Y,N,Y,N
767,1,20150126132544,2015-01-26 13:25:44,123313,368,333,Y,N,Y,N
768,1,20150126132730,2015-01-26 13:27:30,125408,370,333,Y,N,Y,N
769,1,20150126132949,2015-01-26 13:29:49,127109,379,340,Y,N,Y,N
770,1,20150126133133,2015-01-26 13:31:33,127718,379,338,Y,N,Y,N
771,1,20150126133353,2015-01-26 13:33:53,126624,375,333,Y,N,Y,N
772,1,20150126133539,2015-01-26 13:35:39,126306,375,333,Y,N,Y,N
773,1,20150126133800,2015-01-26 13:38:00,126329,375,334,Y,N,Y,N
774,1,20150126133946,2015-01-26 13:39:46,127294,380,338,Y,N,Y,N
775,1,20150126134129,2015-01-26 13:41:29,127725,382,340,Y,N,Y,N
776,1,20150126134348,2015-01-26 13:43:48,127285,379,335,Y,N,Y,N
777,1,20150126134534,2015-01-26 13:45:34,128276,380,335,Y,N,Y,N
778,1,20150126134751,2015-01-26 13:47:51,128045,380,337,Y,N,Y,N
779,1,20150126134936,2015-01-26 13:49:36,128507,384,340,Y,N,Y,N
780,1,20150126135154,2015-01-26 13:51:54,129047,383,340,Y,N,Y,N
781,1,20150126135337,2015-01-26 13:53:37,127910,378,336,Y,N,Y,N
782,1,20150126135555,2015-01-26 13:55:55,127698,379,334,Y,N,Y,N
783,1,20150126135739,2015-01-26 13:57:39,129296,384,338,Y,N,Y,N
784,1,20150126135958,2015-01-26 13:59:58,128782,383,337,Y,N,Y,N
785,1,20150126140141,2015-01-26 14:01:41,129209,387,342,Y,N,Y,N
786,1,20150126140356,2015-01-26 14:03:56,129958,394,350,Y,N,Y,N
787,1,20150126140537,2015-01-26 14:05:37,128370,389,346,Y,N,Y,N
788,1,20150126140751,2015-01-26 14:07:51,128546,392,351,Y,N,Y,N
789,1,20150126140932,2015-01-26 14:09:32,127990,388,347,Y,N,Y,N
790,1,20150126141145,2015-01-26 14:11:45,132256,393,349,Y,N,Y,N
791,1,20150126141357,2015-01-26 14:13:57,131377,391,348,Y,N,Y,N
792,1,20150126141537,2015-01-26 14:15:37,131818,395,350,Y,N,Y,N
793,1,20150126141749,2015-01-26 14:17:49,132753,398,354,Y,N,Y,N
794,1,20150126142000,2015-01-26 14:20:00,132729,398,354,Y,N,Y,N
795,1,20150126142139,2015-01-26 14:21:39,132747,398,353,Y,N,Y,N
796,1,20150126142353,2015-01-26 14:23:53,133520,401,356,Y,N,Y,N
797,1,20150126142532,2015-01-26 14:25:32,133236,399,353,Y,N,Y,N
798,1,20150126142744,2015-01-26 14:27:44,134194,401,355,Y,N,Y,N
799,1,20150126142954,2015-01-26 14:29:54,135557,405,356,Y,N,Y,N
800,1,20150126143132,2015-01-26 14:31:32,135658,406,358,Y,N,Y,N
801,1,20150126143339,2015-01-26 14:33:39,138434,419,368,Y,N,Y,N
802,1,20150126143547,2015-01-26 14:35:47,139058,420,368,Y,N,Y,N
803,1,20150126143754,2015-01-26 14:37:54,139154,417,369,Y,N,Y,N
804,1,20150126144001,2015-01-26 14:40:01,138575,418,374,Y,N,Y,N
805,1,20150126144136,2015-01-26 14:41:36,139691,420,374,Y,N,Y,N
806,1,20150126144341,2015-01-26 14:43:41,139986,419,374,Y,N,Y,N
807,1,20150126144546,2015-01-26 14:45:46,142149,423,377,Y,N,Y,N
808,1,20150126144750,2015-01-26 14:47:50,144715,429,383,Y,N,Y,N
809,1,20150126144952,2015-01-26 14:49:52,146165,433,384,Y,N,Y,N
810,1,20150126145154,2015-01-26 14:51:54,145974,437,389,Y,N,Y,N
811,1,20150126145355,2015-01-26 14:53:55,146653,440,393,Y,N,Y,N
812,1,20150126145557,2015-01-26 14:55:57,146086,435,389,Y,N,Y,N
813,1,20150126145758,2015-01-26 14:57:58,146609,438,392,Y,N,Y,N
814,1,20150126145957,2015-01-26 14:59:57,146775,439,397,Y,N,Y,N
815,1,20150126150157,2015-01-26 15:01:57,148596,442,400,Y,N,Y,N
816,1,20150126150357,2015-01-26 15:03:57,147436,438,399,Y,N,Y,N
817,1,20150126150556,2015-01-26 15:05:56,148064,439,396,Y,N,Y,N
818,1,20150126150755,2015-01-26 15:07:55,149842,444,400,Y,N,Y,N
819,1,20150126150954,2015-01-26 15:09:54,149012,439,395,Y,N,Y,N
820,1,20150126151153,2015-01-26 15:11:53,150011,444,398,Y,N,Y,N
821,1,20150126151352,2015-01-26 15:13:52,150761,445,399,Y,N,Y,N
822,1,20150126151550,2015-01-26 15:15:50,150902,446,400,Y,N,Y,N
823,1,20150126151751,2015-01-26 15:17:51,149973,442,399,Y,N,Y,N
824,1,20150126151946,2015-01-26 15:19:46,151901,452,408,Y,N,Y,N
825,1,20150126152142,2015-01-26 15:21:42,151194,452,408,Y,N,Y,N
826,1,20150126152338,2015-01-26 15:23:38,153043,457,413,Y,N,Y,N
827,1,20150126152601,2015-01-26 15:26:01,155210,462,416,Y,N,Y,N
828,1,20150126152756,2015-01-26 15:27:56,156268,464,418,Y,N,Y,N
829,1,20150126152948,2015-01-26 15:29:48,155615,462,417,Y,N,Y,N
830,1,20150126153141,2015-01-26 15:31:41,156133,468,425,Y,N,Y,N
831,1,20150126153400,2015-01-26 15:34:00,157933,473,429,Y,N,Y,N
832,1,20150126153551,2015-01-26 15:35:51,157526,470,426,Y,N,Y,N
833,1,20150126153741,2015-01-26 15:37:41,158570,473,430,Y,N,Y,N
834,1,20150126154000,2015-01-26 15:40:00,159006,476,432,Y,N,Y,N
835,1,20150126154149,2015-01-26 15:41:49,157813,472,428,Y,N,Y,N
836,1,20150126154338,2015-01-26 15:43:38,158409,476,431,Y,N,Y,N
837,1,20150126154554,2015-01-26 15:45:54,159236,479,435,Y,N,Y,N
838,1,20150126154744,2015-01-26 15:47:44,159723,481,438,Y,N,Y,N
839,1,20150126154959,2015-01-26 15:49:59,159310,482,440,Y,N,Y,N
840,1,20150126155147,2015-01-26 15:51:47,159524,487,443,Y,N,Y,N
841,1,20150126155400,2015-01-26 15:54:00,161048,491,443,Y,N,Y,N
842,1,20150126155547,2015-01-26 15:55:47,162332,496,447,Y,N,Y,N
